controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
rule,dry,30001,6.94262685275946,0,0,68.2935401071031,4,0.0164058159722222,0,0,0
mpc,dry,30001,0.569759416573599,0,0,77.5707161287141,1,1.24328776041667,0,0,0
mpc_residual_sac_shielded,dry,30001,0.888970518015312,0,0,77.6787449686081,1,6.83650477430556,0,0,0.444916916506675
mpc_residual_sac_unshielded,dry,30001,0.888970518015312,0,0,77.6787449686081,1,1.07800824652778,0,0,0.444916916506675
rule,dry,30002,7.04824114207251,0,0,63.7974818822459,4,0.00082421875,0,0,0
mpc,dry,30002,0.64837072739076,0,0,78.4635089457996,1,0.423653645833333,0,0,0
mpc_residual_sac_shielded,dry,30002,0.825562538847617,0,0,79.346363114047,1,1.57739713541667,0,0,0.446800095339616
mpc_residual_sac_unshielded,dry,30002,0.825562538847617,0,0,79.346363114047,1,1.26859635416667,0,0,0.446800095339616
rule,dry,30003,6.95484035183132,0,0,63.9999360733018,4,0.00101779513888889,0,0,0
mpc,dry,30003,0.54789860046729,0,0,78.4465715358706,1,0.38021484375,0,0,0
mpc_residual_sac_shielded,dry,30003,0.984975356497532,0,0,78.9560238149462,1,0.960618055555556,0,0,0.443417373646904
mpc_residual_sac_unshielded,dry,30003,0.984975356497532,0,0,78.9560238149462,1,1.24227690972222,0,0,0.443417373646904
rule,dry,30004,6.99673595816629,0,0,64.2525864987484,4,0.000760416666666667,0,0,0
mpc,dry,30004,0.511472366448579,0,0,79.9884498965083,1,0.369837239583333,0,0,0
mpc_residual_sac_shielded,dry,30004,0.85640312734541,0,0,80.0089682536345,1,2.27706987847222,0,0,0.437918067308298
mpc_residual_sac_unshielded,dry,30004,0.85640312734541,0,0,80.0089682536345,1,1.07732682291667,0,0,0.437918067308298
rule,dry,30005,6.77044618218977,0,0,64.1417090002776,4,0.000795572916666667,0,0,0
mpc,dry,30005,0.699900619500515,0,0,77.3932264089211,1,0.380875,0,0,0
mpc_residual_sac_shielded,dry,30005,0.988395252233869,0,0,79.0511590967847,1,0.967069878472222,0,0,0.441348015971016
mpc_residual_sac_unshielded,dry,30005,0.988395252233869,0,0,79.0511590967847,1,0.9253125,0,0,0.441348015971016
rule,dry,30006,6.79325289343071,0,0,63.5149725022849,4,0.000667534722222222,0,0,0
mpc,dry,30006,0.535526832537408,0,0,77.2734267027963,1,0.346726996527778,0,0,0
mpc_residual_sac_shielded,dry,30006,0.767623024491857,0,0,77.219575895051,1,1.93926736111111,0,0,0.448664733994519
mpc_residual_sac_unshielded,dry,30006,0.767623024491857,0,0,77.219575895051,1,1.04145876736111,0,0,0.448664733994519
rule,dry,30007,6.76698229517365,0,0,64.5903665278668,4,0.000705729166666667,0,0,0
mpc,dry,30007,0.636249646499383,0,0,77.0854558112519,1,0.365937934027778,0,0,0
mpc_residual_sac_shielded,dry,30007,0.905051043902435,0,0,78.16697246703,1,0.886938368055556,0,0,0.451453124716257
mpc_residual_sac_unshielded,dry,30007,0.905051043902435,0,0,78.16697246703,1,0.861890625,0,0,0.451453124716257
rule,dry,30008,7.27204380694882,0,0,63.959004693861,5,0.000713541666666667,0,0,0
mpc,dry,30008,0.615211332748713,0,0,80.0613019353507,1,0.357248263888889,0,0,0
mpc_residual_sac_shielded,dry,30008,0.854360456029375,0,0,80.9981079570844,1,0.877153211805556,0,0,0.435547391224342
mpc_residual_sac_unshielded,dry,30008,0.854360456029375,0,0,80.9981079570844,1,0.8997890625,0,0,0.435547391224342
rule,dry,30009,6.8488622666674,0,0,64.6532014304811,4,0.000673177083333333,0,0,0
mpc,dry,30009,0.611047068339944,0,0,75.8262246350224,1,0.364861111111111,0,0,0
mpc_residual_sac_shielded,dry,30009,0.900110946060544,0,0,76.9464873450856,1,0.908182725694444,0,0,0.450013824175888
mpc_residual_sac_unshielded,dry,30009,0.900110946060544,0,0,76.9464873450856,1,0.891967447916667,0,0,0.450013824175888
rule,dry,30010,6.67397297638093,0,0,64.4127357691501,4,0.000714409722222222,0,0,0
mpc,dry,30010,0.637362224006928,0,0,77.7863120388758,1,0.358197048611111,0,0,0
mpc_residual_sac_shielded,dry,30010,0.932708085639167,0,0,78.0883396070326,1,1.21424479166667,0,0,0.454728787764907
mpc_residual_sac_unshielded,dry,30010,0.932708085639167,0,0,78.0883396070326,1,0.908236111111111,0,0,0.454728787764907
rule,dry,30011,6.95358432279703,0,0,64.1525471919388,4,0.000782552083333333,0,0,0
mpc,dry,30011,0.593671076183541,0,0,77.3765903615525,1,0.357793836805556,0,0,0
mpc_residual_sac_shielded,dry,30011,0.846559750056366,0,0,78.2349932887974,1,0.916911024305555,0,0,0.440615045255981
mpc_residual_sac_unshielded,dry,30011,0.846559750056366,0,0,78.2349932887974,1,0.883538194444445,0,0,0.440615045255981
rule,dry,30012,7.03125590175633,0,0,68.2540297435683,5,0.000907552083333334,0,0,0
mpc,dry,30012,0.628749536681655,0,0,78.8057168632637,1,0.401573784722222,0,0,0
mpc_residual_sac_shielded,dry,30012,0.891063905751822,0,0,78.5288418329589,1,0.940752604166667,0,0,0.434484499914106
mpc_residual_sac_unshielded,dry,30012,0.891063905751822,0,0,78.5288418329589,1,0.886762152777778,0,0,0.434484499914106
rule,dry,30013,6.85338662131331,0,0,63.9844952000999,4,0.000916232638888889,0,0,0
mpc,dry,30013,0.624012555234225,0,0,78.954725663087,1,0.359417534722222,0,0,0
mpc_residual_sac_shielded,dry,30013,0.984695424215815,0,0,79.3499218777338,1,0.910470920138889,0,0,0.432379376172321
mpc_residual_sac_unshielded,dry,30013,0.984695424215815,0,0,79.3499218777338,1,0.851083333333333,0,0,0.432379376172321
rule,dry,30014,6.96978675067533,0,0,64.3613593719824,4,0.000594184027777778,0,0,0
mpc,dry,30014,0.690301822184378,0,0,79.354603697045,1,0.348707465277778,0,0,0
mpc_residual_sac_shielded,dry,30014,0.932579050508997,0,0,79.6108925093971,1,0.891422309027778,0,0,0.448963347114235
mpc_residual_sac_unshielded,dry,30014,0.932579050508997,0,0,79.6108925093971,1,0.996190972222222,0,0,0.448963347114235
rule,dry,30015,6.90766207864253,0,0,60.6051503545098,4,0.000619357638888889,0,0,0
