rowType,controller,scenario,metric,n,mean,std,min,max,positiveRatio,improvementRatio,lowerIsBetter
controller_summary,rule,dry,waterLevelMAE,10,6.88580572167686,0.117731888773072,6.70243069870697,7.08845804866438,NaN,NaN,1
controller_summary,rule,dry,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,totalIrrigationMm,10,64.4404652687886,1.49664535251495,63.2906520855721,68.5879749517359,NaN,NaN,1
controller_summary,rule,dry,switchCount,10,4,0,4,4,NaN,NaN,1
controller_summary,rule,dry,meanDecisionTimeMs,10,0.00939969618055555,0.014747415902999,0.000897569444444444,0.0498441840277778,NaN,NaN,1
controller_summary,rule,dry,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,dry,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,waterLevelMAE,10,12.0889743954128,7.85560380309632,4.3246119907604,29.9625148535813,NaN,NaN,1
controller_summary,rule,intermittent_rain,bandViolationRate,10,0.214583333333333,0.281879439687464,0,0.833333333333333,NaN,NaN,1
controller_summary,rule,intermittent_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,totalIrrigationMm,10,2.39952217962137,7.58795538369519,0,23.9952217962137,NaN,NaN,1
controller_summary,rule,intermittent_rain,switchCount,10,0.2,0.632455532033676,0,2,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanDecisionTimeMs,10,0.000827777777777778,0.000320141757811152,0.000611111111111111,0.00153645833333333,NaN,NaN,1
controller_summary,rule,intermittent_rain,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,intermittent_rain,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,waterLevelMAE,10,26.9319053707681,15.6545371066679,7.21896610857732,50.0308806867904,NaN,NaN,1
controller_summary,rule,heavy_rain,bandViolationRate,10,0.503125,0.369169240125634,0,0.927083333333333,NaN,NaN,1
controller_summary,rule,heavy_rain,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,totalIrrigationMm,10,3.58564936459452,7.62632101107135,0,20.0697060033554,NaN,NaN,1
controller_summary,rule,heavy_rain,switchCount,10,0.4,0.843274042711568,0,2,NaN,NaN,1
controller_summary,rule,heavy_rain,meanDecisionTimeMs,10,0.00145334201388889,0.00245281988896893,0.000598524305555556,0.00842925347222222,NaN,NaN,1
controller_summary,rule,heavy_rain,mpcFallbackCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,shieldInterventionCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,heavy_rain,meanAbsoluteResidual,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,waterLevelMAE,10,4.68677538198557,1.01002961687813,3.30508278251626,6.71546441675367,NaN,NaN,1
controller_summary,rule,infiltration_shift,bandViolationRate,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,safetyViolationCount,10,0,0,0,0,NaN,NaN,1
controller_summary,rule,infiltration_shift,totalIrrigationMm,10,26.8,1.93218356615859,24,28,NaN,NaN,1
controller_summary,rule,infiltration_shift,switchCount,10,2.2,0.421637021355784,2,3,NaN,NaN,1
