controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
rule,dry,20001,7.08845804866438,0,0,63.9512168180471,4,0.0498441840277778,0,0,0
mpc,dry,20001,0.557076564678998,0,0,79.2138287290697,1,1.34250390625,0,0,0
mpc_residual_sac_shielded,dry,20001,0.785985622494789,0,0,79.6339984814215,1,7.25960720486111,0,0,0.435755477771939
mpc_residual_sac_unshielded,dry,20001,0.785985622494789,0,0,79.6339984814215,1,1.11823914930556,0,0,0.435755477771939
rule,dry,20002,6.70243069870697,0,0,63.8976310251084,4,0.00900477430555555,0,0,0
mpc,dry,20002,0.63513367472343,0,0,76.023324094513,1,0.45615625,0,0,0
mpc_residual_sac_shielded,dry,20002,0.881664693356164,0,0,76.4884896542848,1,0.990621527777778,0,0,0.459871277923715
mpc_residual_sac_unshielded,dry,20002,0.881664693356164,0,0,76.4884896542848,1,1.44461631944444,0,0,0.459871277923715
rule,dry,20003,7.03297246918261,0,0,68.5879749517359,4,0.00279036458333333,0,0,0
mpc,dry,20003,0.679076897207648,0,0,79.5488828601484,1,0.38565234375,0,0,0
mpc_residual_sac_shielded,dry,20003,0.940027237441026,0,0,79.0172702090697,1,0.990357204861111,0,0,0.445548038231209
mpc_residual_sac_unshielded,dry,20003,0.940027237441026,0,0,79.0172702090697,1,1.4434453125,0,0,0.445548038231209
rule,dry,20004,6.81415818334616,0,0,63.8461809349956,4,0.0140013020833333,0,0,0
mpc,dry,20004,0.642633016785415,0,0,77.7340003786721,1,0.3891796875,0,0,0
mpc_residual_sac_shielded,dry,20004,0.904540771581479,0,0,78.5223560952579,1,1.98825868055556,0,0,0.442765248434929
mpc_residual_sac_unshielded,dry,20004,0.904540771581479,0,0,78.5223560952579,1,1.11910503472222,0,0,0.442765248434929
rule,dry,20005,6.94229833720181,0,0,64.4595505650054,4,0.00526041666666667,0,0,0
mpc,dry,20005,0.624844938420418,0,0,78.116055306106,1,0.408654947916667,0,0,0
mpc_residual_sac_shielded,dry,20005,0.924157577520172,0,0,79.4016379947645,1,0.9630703125,0,0,0.447459909558044
mpc_residual_sac_unshielded,dry,20005,0.924157577520172,0,0,79.4016379947645,1,0.949812065972222,0,0,0.447459909558044
rule,dry,20006,6.86130699694093,0,0,63.2906520855721,4,0.00449392361111111,0,0,0
mpc,dry,20006,0.566665983079515,0,0,78.1653783271021,1,0.381234375,0,0,0
mpc_residual_sac_shielded,dry,20006,0.901308073468866,0,0,78.0529359786815,1,2.18502039930556,0,0,0.444261529502304
mpc_residual_sac_unshielded,dry,20006,0.901308073468866,0,0,78.0529359786815,1,1.40130642361111,0,0,0.444261529502304
rule,dry,20007,6.80170460802614,0,0,64.4858732218876,4,0.00342057291666667,0,0,0
mpc,dry,20007,0.630584713430142,0,0,77.5531291331308,1,0.378546875,0,0,0
mpc_residual_sac_shielded,dry,20007,0.821157372153444,0,0,78.7670771352624,1,0.934665798611111,0,0,0.439692472927466
mpc_residual_sac_unshielded,dry,20007,0.821157372153444,0,0,78.7670771352624,1,0.921887152777778,0,0,0.439692472927466
rule,dry,20008,6.94912030055918,0,0,64.0455791976135,4,0.00314670138888889,0,0,0
mpc,dry,20008,0.607197273995628,0,0,78.1158838536411,1,0.369336805555556,0,0,0
mpc_residual_sac_shielded,dry,20008,0.939266200228695,0,0,78.9038080160933,1,0.879662760416667,0,0,0.444420866202563
mpc_residual_sac_unshielded,dry,20008,0.939266200228695,0,0,78.9038080160933,1,0.909177951388889,0,0,0.444420866202563
rule,dry,20009,6.8700169985734,0,0,63.7646324562214,4,0.00113715277777778,0,0,0
mpc,dry,20009,0.686871582470059,0,0,78.7687485031433,1,0.357684461805556,0,0,0
mpc_residual_sac_shielded,dry,20009,0.885976564370045,0,0,79.3371382568831,1,0.88275390625,0,0,0.435059994881158
mpc_residual_sac_unshielded,dry,20009,0.885976564370045,0,0,79.3371382568831,1,0.861681423611111,0,0,0.435059994881158
rule,dry,20010,6.79559057556697,0,0,64.075361431699,4,0.000897569444444444,0,0,0
mpc,dry,20010,0.641899467076774,0,0,76.6872607454005,1,0.354950954861111,0,0,0
mpc_residual_sac_shielded,dry,20010,0.797407717490728,0,0,76.8951590675743,1,0.893263020833333,0,0,0.455903778963451
mpc_residual_sac_unshielded,dry,20010,0.797407717490728,0,0,76.8951590675743,1,0.891847222222222,0,0,0.455903778963451
rule,intermittent_rain,20001,20.3061142831289,0.5,0,0,0,0.0006484375,0,0,0
mpc,intermittent_rain,20001,22.477783190963,0.552083333333333,0,2.93056618517363,1,0.403391493055556,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20001,34.0329706703457,0.604166666666667,0,30.1037777816567,8,0.973766927083333,33,39,0.736623978596375
mpc_residual_sac_unshielded,intermittent_rain,20001,34.7112764602733,0.604166666666667,0,67.0144921951855,9,0.884562934027778,34,0,0.712016907525443
rule,intermittent_rain,20002,7.78694206710506,0,0,0,0,0.00153645833333333,0,0,0
mpc,intermittent_rain,20002,7.73454135551522,0,0,2.677971031998,1,0.467340277777778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20002,30.9694497281821,0.729166666666667,0,50.9382461439193,15,0.961765190972222,0,14,0.667590368645809
mpc_residual_sac_unshielded,intermittent_rain,20002,32.3942790431676,0.729166666666667,0,63.2675482129927,5,0.920026909722222,1,0,0.67529548513509
rule,intermittent_rain,20003,6.95859453408818,0.09375,0,0,0,0.00065234375,0,0,0
mpc,intermittent_rain,20003,8.40116617329134,0.135416666666667,0,5.08672090416116,1,0.399920572916667,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20003,24.9116526816801,0.375,0,37.3252943631472,12,0.963439236111111,16,20,0.578840492079811
mpc_residual_sac_unshielded,intermittent_rain,20003,25.2654605334906,0.375,0,54.1412279570396,9,0.93985546875,17,0,0.57987310840205
rule,intermittent_rain,20004,11.4740004362196,0.0416666666666666,0,0,0,0.000646701388888889,0,0,0
mpc,intermittent_rain,20004,11.4740004423014,0.0416666666666666,0,1.03985659494068e-08,1,0.392960069444444,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20004,33.8067349731936,0.71875,0,45.2767725421634,10,0.980068576388889,4,20,0.713576858727417
mpc_residual_sac_unshielded,intermittent_rain,20004,34.7211726255377,0.71875,0,64.7721687937138,7,0.914565972222222,8,0,0.700600859107605
rule,intermittent_rain,20005,29.9625148535813,0.833333333333333,0,0,0,0.000616319444444444,0,0,0
mpc,intermittent_rain,20005,29.9625148803584,0.833333333333333,0,3.59463578439353e-08,1,0.408742621527778,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20005,44.39654073584,0.885416666666667,0,23.8860327936376,12,1.30206467013889,15,56,0.919107757925303
mpc_residual_sac_unshielded,intermittent_rain,20005,47.244342508602,0.885416666666667,0,83.3165893727932,5,0.839436197916667,46,0,0.88868456417246
rule,intermittent_rain,20006,4.3246119907604,0,0,0,0,0.000611111111111111,0,0,0
mpc,intermittent_rain,20006,4.137997781905,0,0,9.43996251416862,1,0.375453125,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20006,19.2174673287293,0.427083333333333,0,50.9214319938652,11,0.924140625,0,5,0.534171703582009
