controller,scenario,seed,waterLevelMAE,bandViolationRate,safetyViolationCount,totalIrrigationMm,switchCount,meanDecisionTimeMs,mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
rule,dry,20001,7.08845804866438,0,0,63.9512168180471,4,0.0348836805555556,0,0,0
mpc,dry,20001,0.557076564678998,0,0,79.2138287290697,1,1.27414192708333,0,0,0
mpc_residual_sac_shielded,dry,20001,0.560882924053229,0,0,79.1852907192405,21,6.00780338541667,0,15,0.0387487310023668
mpc_residual_sac_unshielded,dry,20001,0.5512749711441,0,0,79.1848953464271,21,1.04522482638889,0,0,0.0386253682275613
rule,dry,20002,6.70243069870697,0,0,63.8976310251084,4,0.00996267361111111,0,0,0
mpc,dry,20002,0.63513367472343,0,0,76.023324094513,1,0.469814236111111,0,0,0
mpc_residual_sac_shielded,dry,20002,0.627160857587827,0,0,75.9815379499799,15,1.56541710069444,0,15,0.0385928271959225
mpc_residual_sac_unshielded,dry,20002,0.627160857587827,0,0,75.9815379499799,15,1.9953515625,0,0,0.0385928271959225
rule,intermittent_rain,20001,20.3061142831289,0.5,0,0,0,0.000834201388888889,0,0,0
mpc,intermittent_rain,20001,22.477783190963,0.552083333333333,0,2.93056618517363,1,0.676604600694445,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20001,22.5824030092436,0.552083333333333,0,3.12196737647293,24,2.550953125,0,81,0.0464708969722475
mpc_residual_sac_unshielded,intermittent_rain,20001,22.5824030092436,0.552083333333333,0,3.12196737647293,24,2.22433203125,0,0,0.0464708969722475
rule,intermittent_rain,20002,7.78694206710506,0,0,0,0,0.000698350694444445,0,0,0
mpc,intermittent_rain,20002,7.73454135551522,0,0,2.677971031998,1,0.527202256944445,0,0,0
mpc_residual_sac_shielded,intermittent_rain,20002,7.83700107550006,0,0,2.66052510639555,31,2.50263368055556,0,77,0.0433854368178193
mpc_residual_sac_unshielded,intermittent_rain,20002,7.83700107550006,0,0,2.66052510639555,31,0.898956597222222,0,0,0.0433854368178193
rule,heavy_rain,20001,24.858262142703,0.510416666666667,0,0,0,0.000674479166666667,0,0,0
mpc,heavy_rain,20001,26.3931734999087,0.59375,0,4.28328402966853,5,0.415437934027778,23,0,0
mpc_residual_sac_shielded,heavy_rain,20001,26.4321301833611,0.59375,0,4.4394261968516,16,0.943263888888889,23,82,0.0449163968393501
mpc_residual_sac_unshielded,heavy_rain,20001,26.4352688116975,0.59375,0,4.61120022351211,24,0.891023003472222,23,0,0.0449146771522161
rule,heavy_rain,20002,7.21896610857732,0,0,15.7867876425897,2,0.00117230902777778,0,0,0
mpc,heavy_rain,20002,5.02110063649125,0,0,12.9355928611941,1,0.354110243055556,0,0,0
mpc_residual_sac_shielded,heavy_rain,20002,5.02102213706048,0,0,12.9150316212583,7,1.65466449652778,0,81,0.0362315361641474
mpc_residual_sac_unshielded,heavy_rain,20002,5.02102213706048,0,0,12.9150316212583,7,1.50415928819444,0,0,0.0362315361641474
rule,infiltration_shift,20001,5.61099691671922,0,0,28,2,0.00147786458333333,0,0,0
mpc,infiltration_shift,20001,0.466943028374419,0,0,42.1704062113786,1,0.354525173611111,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20001,0.464886312556444,0,0,42.1551626444621,27,0.941417100694445,0,26,0.0249403854832053
mpc_residual_sac_unshielded,infiltration_shift,20001,0.464886312556444,0,0,42.1551626444621,27,0.870510850694444,0,0,0.0249403854832053
rule,infiltration_shift,20002,3.30508278251626,0,0,24,2,0.00136762152777778,0,0,0
mpc,infiltration_shift,20002,0.606223413848863,0,0,28.4355757797564,1,0.360671875,0,0,0
mpc_residual_sac_shielded,infiltration_shift,20002,0.595572768864344,0,0,28.4007256480412,19,0.896859809027778,0,45,0.0242043235048186
mpc_residual_sac_unshielded,infiltration_shift,20002,0.595572768864344,0,0,28.4007256480412,19,0.848620659722222,0,0,0.0242043235048186
rule,sensor_noise,20001,4.11801366986863,0,0,48,6,0.00474348958333333,0,0,0
mpc,sensor_noise,20001,4.90863811442859,0,0,46.7473434275528,1,0.363762586805556,0,0,0
mpc_residual_sac_shielded,sensor_noise,20001,3.91476152367488,0,0,43.9627160302858,36,0.849819010416667,0,82,0.0376793437074715
mpc_residual_sac_unshielded,sensor_noise,20001,4.87483943520199,0,0,46.7159282945408,32,0.813028211805556,0,0,0.0405696845070148
rule,sensor_noise,20002,5.18467195391434,0,0,24,2,0.0037578125,0,0,0
mpc,sensor_noise,20002,5.2972528091783,0,0,35.293720681891,1,0.364208767361111,0,0,0
mpc_residual_sac_shielded,sensor_noise,20002,4.69010295634625,0,0,35.2042539926399,26,0.836977430555556,0,87,0.0370093496361127
