scenario,seed,controller,delta_waterLevelMAE,delta_bandViolationRate,delta_safetyViolationCount,delta_totalIrrigationMm,delta_switchCount,delta_meanDecisionTimeMs,delta_mpcFallbackCount,shieldInterventionCount,meanAbsoluteResidual
dry,20001,mpc_residual_sac_shielded,0.00380635937423068,0,0,-0.0285380098292052,20,4.73366145833333,0,15,0.0387487310023668
dry,20001,mpc_residual_sac_unshielded,-0.00580159353489795,0,0,-0.0289333826426059,20,-0.228917100694444,0,0,0.0386253682275613
dry,20002,mpc_residual_sac_shielded,-0.00797281713560294,0,0,-0.041786144533063,14,1.09560286458333,0,15,0.0385928271959225
dry,20002,mpc_residual_sac_unshielded,-0.00797281713560294,0,0,-0.041786144533063,14,1.52553732638889,0,0,0.0385928271959225
intermittent_rain,20001,mpc_residual_sac_shielded,0.10461981828054,0,0,0.191401191299298,23,1.87434852430556,0,81,0.0464708969722475
intermittent_rain,20001,mpc_residual_sac_unshielded,0.10461981828054,0,0,0.191401191299298,23,1.54772743055556,0,0,0.0464708969722475
intermittent_rain,20002,mpc_residual_sac_shielded,0.102459719984843,0,0,-0.0174459256024444,30,1.97543142361111,0,77,0.0433854368178193
intermittent_rain,20002,mpc_residual_sac_unshielded,0.102459719984843,0,0,-0.0174459256024444,30,0.371754340277778,0,0,0.0433854368178193
heavy_rain,20001,mpc_residual_sac_shielded,0.0389566834523905,0,0,0.156142167183068,11,0.527825954861111,0,82,0.0449163968393501
heavy_rain,20001,mpc_residual_sac_unshielded,0.0420953117887386,0,0,0.327916193843575,19,0.475585069444445,0,0,0.0449146771522161
heavy_rain,20002,mpc_residual_sac_shielded,-7.84994307760911e-05,0,0,-0.0205612399357982,6,1.30055425347222,0,81,0.0362315361641474
heavy_rain,20002,mpc_residual_sac_unshielded,-7.84994307760911e-05,0,0,-0.0205612399357982,6,1.15004904513889,0,0,0.0362315361641474
infiltration_shift,20001,mpc_residual_sac_shielded,-0.00205671581797467,0,0,-0.0152435669165172,26,0.586891927083333,0,26,0.0249403854832053
infiltration_shift,20001,mpc_residual_sac_unshielded,-0.00205671581797467,0,0,-0.0152435669165172,26,0.515985677083333,0,0,0.0249403854832053
infiltration_shift,20002,mpc_residual_sac_shielded,-0.010650644984519,0,0,-0.0348501317151673,18,0.536187934027778,0,45,0.0242043235048186
infiltration_shift,20002,mpc_residual_sac_unshielded,-0.010650644984519,0,0,-0.0348501317151673,18,0.487948784722222,0,0,0.0242043235048186
sensor_noise,20001,mpc_residual_sac_shielded,-0.993876590753712,0,0,-2.78462739726698,35,0.486056423611111,0,82,0.0376793437074715
sensor_noise,20001,mpc_residual_sac_unshielded,-0.0337986792266012,0,0,-0.0314151330120609,31,0.449265625,0,0,0.0405696845070148
sensor_noise,20002,mpc_residual_sac_shielded,-0.607149852832056,0,0,-0.0894666892511253,25,0.472768663194444,0,87,0.0370093496361127
sensor_noise,20002,mpc_residual_sac_unshielded,-0.0300025785442051,0,0,-0.0246541042260091,23,0.512866753472222,0,0,0.0379900979266191
actuator_delay,20001,mpc_residual_sac_shielded,-0.0742785391135234,0,0,0.145066309426866,17,0.521198784722222,0,46,0.0303966247787078
actuator_delay,20001,mpc_residual_sac_unshielded,-0.0742785391135234,0,0,0.145066309426866,17,0.481236979166667,0,0,0.0303966247787078
actuator_delay,20002,mpc_residual_sac_shielded,-0.0485280458688813,0,0,-2.78345742970032e-05,16,0.474702256944444,0,58,0.0280767516233027
actuator_delay,20002,mpc_residual_sac_unshielded,-0.0485280458688813,0,0,-2.78345742970032e-05,16,0.418312934027778,0,0,0.0280767516233027
